question_type,scene_number,seed,question,answer,object_id,container_id
0,5,188204031,Is there a plate somewhere nearby?,False,4,21
0,5,958745280,Is there a plate somewhere in the room?,True,4,21
0,5,554865433,Is there a bowl in the room?,False,7,21
0,5,338697952,Is there a bowl somewhere nearby?,True,7,21
0,5,500313491,Is there a plate somewhere in the room?,False,4,21
0,5,950995648,Is there a plate in the room?,True,4,21
0,5,56745650,Is there a plate in the room?,True,4,21
0,5,25497286,Is there a plate somewhere nearby?,False,4,21
0,1,802337646,Do we have any plates?,False,4,21
0,1,445306842,Do we have any plates?,True,4,21
0,1,419659694,Is there a spoon somewhere in the room?,False,1,21
0,1,564471191,Do we have any spoons?,True,1,21
0,1,925449608,Is there a spoon in the room?,False,1,21
0,1,765001822,Is there a spoon somewhere in the room?,True,1,21
0,1,305297847,Do we have any eggs?,True,5,21
0,1,54982042,Do we have any eggs?,False,5,21
0,2,549010247,Is there an apple in the room?,True,9,21
0,2,149974918,Do we have any apples?,False,9,21
0,2,893860557,Is there a plate in the room?,True,4,21
0,2,800811810,I think a plate is in the room. Is that correct?,False,4,21
0,2,32428876,Is there an egg in the room?,True,5,21
0,2,368376654,Do we have any eggs?,False,5,21
0,2,862950924,Is there a mug somewhere in the room?,True,13,21
0,2,201756979,Is there a mug in the room?,False,13,21
0,3,304966217,Is there a knife in the room?,True,10,21
0,3,207819056,Is there a knife in the room?,False,10,21
0,3,577018720,Is there a bowl somewhere nearby?,False,7,21
0,3,975480610,I think a bowl is in the room. Is that correct?,True,7,21
0,3,647401318,Is there a plate somewhere nearby?,False,4,21
0,3,345866933,Do we have any plates?,True,4,21
0,3,96712129,Is there a potato somewhere in the room?,False,2,21
0,3,672565531,Is there a potato somewhere in the room?,True,2,21
0,4,422089313,Is there a head of lettuce in the room?,False,8,21
0,4,66527006,Is there a head of lettuce somewhere nearby?,True,8,21
0,4,208586116,Is there a spoon somewhere in the room?,False,1,21
0,4,601323823,I think a spoon is in the room. Is that correct?,True,1,21
0,4,204381172,Is there an egg in the room?,True,5,21
0,4,223994401,Please tell me if there is an egg somewhere in the room.,False,5,21
0,4,837632934,Is there a fork somewhere in the room?,False,3,21
0,4,777984144,Is there a fork in the room?,True,3,21
0,5,863840694,I think a mug is in the room. Is that correct?,True,13,21
0,5,285468355,Do we have any mugs?,False,13,21
0,5,750828440,Is there a bowl somewhere in the room?,False,7,21
0,5,309371592,Is there a bowl somewhere nearby?,True,7,21
0,5,899280733,Is there a fork in the room?,False,3,21
0,5,240097229,Please tell me if there is a fork somewhere in the room.,True,3,21
0,5,242770477,I think a loaf of bread is in the room. Is that correct?,True,12,21
0,5,124832482,I think a loaf of bread is in the room. Is that correct?,False,12,21
0,1,421044241,Please tell me if there is a fork somewhere in the room.,False,3,21
0,1,879662307,Please tell me if there is a fork somewhere in the room.,True,3,21
0,1,886901358,Please tell me if there is an egg somewhere in the room.,True,5,21
0,1,258252348,Is there an egg somewhere nearby?,False,5,21
0,1,986460840,I think an egg is in the room. Is that correct?,True,5,21
0,1,106919109,Is there an egg in the room?,False,5,21
0,1,437925325,Do we have any apples?,True,9,21
0,1,422624779,Do we have any apples?,False,9,21
0,2,809165703,Is there a spoon in the room?,True,1,21
0,2,149228061,Is there a spoon somewhere in the room?,False,1,21
0,2,976064728,Is there an egg somewhere in the room?,True,5,21
0,2,187814041,Please tell me if there is an egg somewhere in the room.,False,5,21
0,2,369191102,I think a knife is in the room. Is that correct?,True,10,21
0,2,622450318,I think a knife is in the room. Is that correct?,False,10,21
0,2,190464415,I think an egg is in the room. Is that correct?,False,5,21
0,2,647940846,I think an egg is in the room. Is that correct?,True,5,21
0,3,302405377,Please tell me if there is a plate somewhere in the room.,False,4,21
0,3,180090073,Is there a plate in the room?,True,4,21
0,3,200984791,Please tell me if there is an apple somewhere in the room.,True,9,21
0,3,994373929,I think an apple is in the room. Is that correct?,False,9,21
0,3,920262117,Is there a loaf of bread somewhere in the room?,True,12,21
0,3,84165058,Is there a loaf of bread somewhere nearby?,False,12,21
0,3,804636383,Is there a loaf of bread somewhere nearby?,False,12,21
0,3,968449822,Please tell me if there is a loaf of bread somewhere in the room.,True,12,21
0,4,238606459,Is there a head of lettuce somewhere in the room?,True,8,21
0,4,433628273,I think a head of lettuce is in the room. Is that correct?,False,8,21
0,4,310803976,Is there an apple somewhere in the room?,False,9,21
0,4,192390543,Is there an apple in the room?,True,9,21
0,4,541752637,I think an egg is in the room. Is that correct?,True,5,21
0,4,302674636,Is there an egg somewhere nearby?,False,5,21
0,4,366956074,Do we have any apples?,False,9,21
0,4,559010461,Is there an apple somewhere in the room?,True,9,21
0,5,665373371,Is there a container somewhere in the room?,False,11,21
0,5,104970428,Is there a container in the room?,True,11,21
0,5,504441937,Do we have any spoons?,False,1,21
0,5,257626202,Is there a spoon somewhere nearby?,True,1,21
0,5,575443159,I think a tomato is in the room. Is that correct?,False,6,21
0,5,344285194,Is there a tomato in the room?,True,6,21
0,5,253849601,Is there a container in the room?,True,11,21
0,5,94236391,Is there a container somewhere in the room?,False,11,21
0,1,315291026,Is there a container somewhere nearby?,True,11,21
0,1,835381559,I think a container is in the room. Is that correct?,False,11,21
0,1,7220070,Is there a potato somewhere nearby?,False,2,21
0,1,818661320,I think a potato is in the room. Is that correct?,True,2,21
0,1,596692073,I think a plate is in the room. Is that correct?,True,4,21
0,1,548341906,Is there a plate in the room?,False,4,21
0,1,761927808,Is there an apple in the room?,True,9,21
0,1,815274392,Is there an apple somewhere in the room?,False,9,21
0,2,647714996,Please tell me if there is a head of lettuce somewhere in the room.,False,8,21
0,2,102858705,Is there a head of lettuce somewhere in the room?,True,8,21
0,2,229830418,Is there a spoon somewhere nearby?,False,1,21
0,2,359217760,I think a spoon is in the room. Is that correct?,True,1,21
0,2,524596414,Is there a head of lettuce somewhere in the room?,True,8,21
0,2,817771065,Do we have any heads of lettuce?,False,8,21
0,2,160206736,Please tell me if there is an apple somewhere in the room.,True,9,21
0,2,426393270,Is there an apple somewhere in the room?,False,9,21
0,3,848648607,Is there a container somewhere in the room?,True,11,21
0,3,815782127,I think a container is in the room. Is that correct?,False,11,21
0,3,766631969,Is there an apple in the room?,False,9,21
0,3,268546377,Is there an apple somewhere nearby?,True,9,21
0,3,114099531,Is there a container somewhere nearby?,False,11,21
0,3,442350604,Is there a container in the room?,True,11,21
0,3,182061944,Is there an apple somewhere nearby?,True,9,21
0,3,219768696,Is there an apple somewhere in the room?,False,9,21
0,4,977748834,Is there a plate somewhere nearby?,False,4,21
0,4,123667056,Is there a plate somewhere nearby?,True,4,21
0,4,609443973,Do we have any tomatoes?,True,6,21
0,4,105294990,Is there a tomato somewhere nearby?,False,6,21
0,4,803982886,Do we have any containers?,True,11,21
0,4,113827530,Please tell me if there is a container somewhere in the room.,False,11,21
0,4,11447859,Do we have any heads of lettuce?,True,8,21
0,4,264378825,Is there a head of lettuce somewhere nearby?,False,8,21
0,5,24967659,I think an apple is in the room. Is that correct?,False,9,21
0,5,493676894,Is there an apple somewhere nearby?,True,9,21
0,5,281779317,Please tell me if there is a potato somewhere in the room.,True,2,21
0,5,846596705,Is there a potato somewhere nearby?,False,2,21
0,5,236563490,Is there a bowl somewhere nearby?,True,7,21
0,5,975781478,I think a bowl is in the room. Is that correct?,False,7,21
0,5,555616108,I think an apple is in the room. Is that correct?,True,9,21
0,5,937093574,Do we have any apples?,False,9,21
0,1,820286124,Please tell me if there is a loaf of bread somewhere in the room.,False,12,21
0,1,471507606,Is there a loaf of bread in the room?,True,12,21
0,1,699124640,Is there a fork in the room?,False,3,21
0,1,984603042,I think a fork is in the room. Is that correct?,True,3,21
0,1,922611117,I think a head of lettuce is in the room. Is that correct?,False,8,21
0,1,241070934,Do we have any heads of lettuce?,True,8,21
0,1,57222972,Is there a tomato in the room?,False,6,21
0,1,357584231,Is there a tomato somewhere nearby?,True,6,21
0,2,638328807,Do we have any knives?,False,10,21
0,2,339879861,I think a knife is in the room. Is that correct?,True,10,21
0,2,698913676,Is there a bowl somewhere in the room?,True,7,21
0,2,202275816,Is there a bowl in the room?,False,7,21
0,2,696830990,I think a spoon is in the room. Is that correct?,False,1,21
0,2,632385509,Please tell me if there is a spoon somewhere in the room.,True,1,21
0,2,776808837,Is there a bowl in the room?,False,7,21
0,2,164847375,Do we have any bowls?,True,7,21
0,3,473384116,Please tell me if there is a head of lettuce somewhere in the room.,False,8,21
0,3,625355999,Please tell me if there is a head of lettuce somewhere in the room.,True,8,21
0,3,587624828,Is there a spoon in the room?,False,1,21
0,3,514056740,Please tell me if there is a spoon somewhere in the room.,True,1,21
0,3,419009144,Please tell me if there is a potato somewhere in the room.,True,2,21
0,3,922899337,Is there a potato somewhere nearby?,False,2,21
0,3,864892804,Is there a spoon somewhere in the room?,True,1,21
0,3,753925672,Is there a spoon in the room?,False,1,21
0,4,413677736,Do we have any plates?,False,4,21
0,4,756138748,I think a plate is in the room. Is that correct?,True,4,21
0,4,991912991,Is there a head of lettuce in the room?,False,8,21
0,4,619368894,I think a head of lettuce is in the room. Is that correct?,True,8,21
0,4,903984189,I think a loaf of bread is in the room. Is that correct?,True,12,21
0,4,926163862,Is there a loaf of bread somewhere in the room?,False,12,21
0,4,51543560,Please tell me if there is a plate somewhere in the room.,False,4,21
0,4,932108479,Do we have any plates?,True,4,21
0,5,459534376,I think an egg is in the room. Is that correct?,False,5,21
0,5,97505941,Please tell me if there is an egg somewhere in the room.,True,5,21
0,5,819165485,I think a tomato is in the room. Is that correct?,True,6,21
0,5,507068976,Is there a tomato somewhere nearby?,False,6,21
0,5,952332822,Please tell me if there is a loaf of bread somewhere in the room.,True,12,21
0,5,887518722,Is there a loaf of bread somewhere nearby?,False,12,21
0,5,274064095,Please tell me if there is a loaf of bread somewhere in the room.,False,12,21
0,5,461071177,Do we have any loaves of bread?,True,12,21
