question_type,scene_number,seed,question,answer,object_id,container_id
2,1,550039859,Is there a plate in a cabinet?,False,4,20
2,1,858536052,Please tell me if there is an egg in the fridge?,True,5,19
2,1,926278499,I think there is an egg in the fridge. Is that correct?,False,5,19
2,1,605930394,Is there a container in the fridge?,True,11,19
2,1,497130450,Please tell me if there is a container in the fridge?,False,11,19
2,2,37863697,Is there a mug in the fridge?,True,13,19
2,2,866457112,Please tell me if there is a mug in the fridge?,False,13,19
2,2,887439488,I think there is a fork in a cabinet. Is that correct?,True,3,20
2,2,332430747,Can you find a fork in a cabinet?,False,3,20
2,2,825700768,Can you find a container in a cabinet?,True,11,20
2,2,902016442,Please tell me if there is a container in a cabinet?,False,11,20
2,2,522817442,I think there is a tomato in the fridge. Is that correct?,True,6,19
2,2,539551835,Can you find a tomato in the fridge?,False,6,19
2,3,443336670,Is there a bowl in the microwave?,True,7,18
2,3,790989777,Please tell me if there is a bowl in the microwave?,False,7,18
2,3,664955913,Please tell me if there is a bowl in the microwave?,True,7,18
2,3,603956372,I think there is a bowl in the microwave. Is that correct?,False,7,18
2,3,18363516,I think there is a mug in the microwave. Is that correct?,True,13,18
2,3,67021501,Please tell me if there is a mug in the microwave?,False,13,18
2,3,906638154,I think there is a mug in the microwave. Is that correct?,True,13,18
2,3,840020868,Can you find a mug in the microwave?,False,13,18
2,4,710950736,Please tell me if there is a potato in a garbage can?,True,2,17
2,4,96771510,Please tell me if there is a potato in a garbage can?,False,2,17
2,4,938386397,I think there is a bowl in a cabinet. Is that correct?,True,7,20
2,4,231418813,Is there a bowl in a cabinet?,False,7,20
2,4,876138738,Can you find a mug in a cabinet?,True,13,20
2,4,282878859,Is there a mug in a cabinet?,False,13,20
2,4,50979786,Can you find a spoon in a cabinet?,True,1,20
2,4,653868466,Please tell me if there is a spoon in a cabinet?,False,1,20
2,5,644840540,I think there is a loaf of bread in a cabinet. Is that correct?,True,12,20
2,5,305379308,Please tell me if there is a loaf of bread in a cabinet?,False,12,20
2,5,986567872,I think there is a loaf of bread in the microwave. Is that correct?,True,12,18
2,5,316393038,Can you find a loaf of bread in the microwave?,False,12,18
2,5,559191718,Is there an apple in a garbage can?,True,9,17
2,5,814610338,Can you find an apple in a garbage can?,False,9,17
2,5,561186541,Can you find a tomato in a garbage can?,True,6,17
2,5,80697391,Is there a tomato in a garbage can?,False,6,17
2,1,994153805,Is there a knife in a cabinet?,True,10,20
2,1,915131994,Can you find a knife in a cabinet?,False,10,20
2,1,478465255,Can you find an egg in the fridge?,False,5,19
2,1,729015251,Please tell me if there is an egg in the fridge?,True,5,19
2,1,106305671,Can you find an egg in a garbage can?,True,5,17
2,1,38508794,Is there an egg in a garbage can?,False,5,17
2,1,724598628,Is there a potato in a cabinet?,True,2,20
2,1,75364874,I think there is a potato in a cabinet. Is that correct?,False,2,20
2,2,283384334,Is there an apple in the fridge?,True,9,19
2,2,334608847,Is there an apple in the fridge?,False,9,19
2,2,442072796,I think there is an egg in the fridge. Is that correct?,True,5,19
2,2,14153962,Please tell me if there is an egg in the fridge?,False,5,19
2,2,108884866,Please tell me if there is an apple in the fridge?,True,9,19
2,2,696684335,Is there an apple in the fridge?,False,9,19
2,2,547459157,Is there a mug in the fridge?,True,13,19
2,2,127603125,Please tell me if there is a mug in the fridge?,False,13,19
2,3,507217524,Can you find a mug in the fridge?,True,13,19
2,3,381249229,Please tell me if there is a mug in the fridge?,False,13,19
2,3,90720459,Can you find a mug in the fridge?,True,13,19
2,3,169974665,I think there is a mug in the fridge. Is that correct?,False,13,19
2,3,217424065,Can you find a loaf of bread in a garbage can?,True,12,17
2,3,728417509,Please tell me if there is a loaf of bread in a garbage can?,False,12,17
2,3,736275632,I think there is a loaf of bread in the microwave. Is that correct?,True,12,18
2,3,90646462,Please tell me if there is a loaf of bread in the microwave?,False,12,18
2,4,748102317,Is there a mug in the microwave?,True,13,18
2,4,918929215,Please tell me if there is a mug in the microwave?,False,13,18
2,4,476217722,Please tell me if there is a mug in a cabinet?,True,13,20
2,4,562086159,Please tell me if there is a mug in a cabinet?,False,13,20
2,4,959442496,Please tell me if there is a mug in the microwave?,True,13,18
2,4,541272493,Can you find a mug in the microwave?,False,13,18
2,4,256933802,Please tell me if there is a plate in the microwave?,True,4,18
2,4,140798261,I think there is a plate in the microwave. Is that correct?,False,4,18
2,5,443938388,Is there a mug in the microwave?,True,13,18
2,5,210709900,I think there is a mug in the microwave. Is that correct?,False,13,18
2,5,758947471,Can you find a mug in the fridge?,True,13,19
2,5,75961404,Can you find a mug in the fridge?,False,13,19
2,5,25187979,Can you find an egg in the microwave?,True,5,18
2,5,409333358,Can you find an egg in the microwave?,False,5,18
2,5,723235266,Please tell me if there is an apple in the fridge?,True,9,19
2,5,343128951,Can you find an apple in the fridge?,False,9,19
2,1,199558788,Can you find an apple in a garbage can?,True,9,17
2,1,256315095,I think there is an apple in a garbage can. Is that correct?,False,9,17
2,1,245183161,I think there is an apple in the fridge. Is that correct?,True,9,19
2,1,190438776,Is there an apple in the fridge?,False,9,19
2,1,408028997,Is there a tomato in a garbage can?,True,6,17
2,1,827031667,Is there a tomato in a garbage can?,False,6,17
2,1,311114957,I think there is a mug in the microwave. Is that correct?,True,13,18
2,1,662181169,Please tell me if there is a mug in the microwave?,False,13,18
2,2,76350975,Please tell me if there is an egg in the microwave?,True,5,18
2,2,117233066,Please tell me if there is an egg in the microwave?,False,5,18
2,2,670587678,Please tell me if there is a potato in the microwave?,True,2,18
2,2,347165868,Can you find a potato in the microwave?,False,2,18
2,2,56221931,Is there a tomato in a garbage can?,True,6,17
2,2,883021555,Is there a tomato in a garbage can?,False,6,17
2,2,539675735,Please tell me if there is a tomato in a garbage can?,True,6,17
2,2,583171446,Can you find a tomato in a garbage can?,False,6,17
2,3,970841744,Please tell me if there is an egg in the fridge?,True,5,19
2,3,348037948,I think there is an egg in the fridge. Is that correct?,False,5,19
2,3,966665725,Is there a mug in the fridge?,True,13,19
2,3,956716492,Is there a mug in the fridge?,False,13,19
2,3,32569647,I think there is an apple in the fridge. Is that correct?,True,9,19
2,3,124637696,Can you find an apple in the fridge?,False,9,19
2,3,686724474,I think there is a plate in the microwave. Is that correct?,True,4,18
2,3,138188935,Can you find a plate in the microwave?,False,4,18
2,4,707555505,Can you find a potato in the microwave?,True,2,18
2,4,376304532,Please tell me if there is a potato in the microwave?,False,2,18
2,4,853417795,Can you find a tomato in the fridge?,True,6,19
2,4,912572461,Is there a tomato in the fridge?,False,6,19
2,4,558800817,Is there a bowl in the microwave?,True,7,18
2,4,409999168,I think there is a bowl in the microwave. Is that correct?,False,7,18
2,4,810933697,Is there an egg in the fridge?,True,5,19
2,4,266695632,Is there an egg in the fridge?,False,5,19
2,5,235946671,I think there is a knife in a cabinet. Is that correct?,True,10,20
2,5,535495465,Can you find a knife in a cabinet?,False,10,20
2,5,248511428,I think there is a mug in the fridge. Is that correct?,True,13,19
2,5,279908969,Is there a mug in the fridge?,False,13,19
2,5,552643578,Please tell me if there is a plate in the fridge?,True,4,19
2,5,800823054,Can you find a plate in the fridge?,False,4,19
2,5,255037681,Can you find a plate in the microwave?,True,4,18
2,5,836785722,Please tell me if there is a plate in the microwave?,False,4,18
2,1,422545263,Please tell me if there is a bowl in the microwave?,True,7,18
2,1,456512233,Can you find a bowl in the microwave?,False,7,18
2,1,337901589,Please tell me if there is a tomato in a garbage can?,True,6,17
2,1,49807169,Please tell me if there is a tomato in a garbage can?,False,6,17
2,1,23779786,Please tell me if there is a knife in a cabinet?,True,10,20
2,1,884450428,Please tell me if there is a knife in a cabinet?,False,10,20
2,1,626688638,Can you find an apple in a garbage can?,True,9,17
2,1,666966230,Is there an apple in a garbage can?,False,9,17
2,2,493229421,Please tell me if there is a plate in the microwave?,True,4,18
2,2,582454975,Is there a plate in the microwave?,False,4,18
2,2,804214763,Please tell me if there is an egg in the microwave?,True,5,18
2,2,289034880,Is there an egg in the microwave?,False,5,18
2,2,831917558,Can you find a mug in the fridge?,True,13,19
2,2,619452136,Is there a mug in the fridge?,False,13,19
2,2,876725984,Can you find a container in the microwave?,True,11,18
2,2,795485499,Can you find a container in the microwave?,False,11,18
2,3,281426068,Can you find a tomato in the fridge?,True,6,19
2,3,664375793,Can you find a tomato in the fridge?,False,6,19
2,3,697263091,Please tell me if there is a mug in the microwave?,True,13,18
2,3,761900249,Please tell me if there is a mug in the microwave?,False,13,18
2,3,731875017,Is there a loaf of bread in the fridge?,True,12,19
2,3,61514416,I think there is a loaf of bread in the fridge. Is that correct?,False,12,19
2,3,729715818,Can you find an egg in the microwave?,True,5,18
2,3,985625755,I think there is an egg in the microwave. Is that correct?,False,5,18
2,4,740746928,Can you find a potato in the microwave?,True,2,18
2,4,680102226,Is there a potato in the microwave?,False,2,18
2,4,111027034,I think there is a mug in the microwave. Is that correct?,True,13,18
2,4,424729515,Please tell me if there is a mug in the microwave?,False,13,18
2,4,476454244,Is there a loaf of bread in a cabinet?,True,12,20
2,4,130010691,Please tell me if there is a loaf of bread in a cabinet?,False,12,20
2,4,560808672,Can you find a head of lettuce in the fridge?,True,8,19
2,4,763009454,Is there a head of lettuce in the fridge?,False,8,19
2,5,631003301,I think there is an egg in the microwave. Is that correct?,True,5,18
2,5,594774145,I think there is an egg in the microwave. Is that correct?,False,5,18
2,5,513602226,I think there is a loaf of bread in a garbage can. Is that correct?,True,12,17
2,5,405017265,Is there a loaf of bread in a garbage can?,False,12,17
2,5,43787567,I think there is a loaf of bread in a cabinet. Is that correct?,True,12,20
2,5,816876326,Can you find a loaf of bread in a cabinet?,False,12,20
2,5,96966961,I think there is a container in a cabinet. Is that correct?,True,11,20
2,5,552283097,Can you find a container in a cabinet?,False,11,20
2,1,380231970,I think there is a mug in the fridge. Is that correct?,True,13,19
2,1,696545697,Is there a mug in the fridge?,False,13,19
2,1,871208035,Please tell me if there is an apple in a garbage can?,True,9,17
2,1,510143717,Please tell me if there is an apple in a garbage can?,False,9,17
2,1,64741026,Is there a mug in the microwave?,True,13,18
2,1,972637368,I think there is a mug in the microwave. Is that correct?,False,13,18
2,1,117734128,I think there is a potato in a garbage can. Is that correct?,True,2,17
2,1,872253134,Is there a potato in a garbage can?,False,2,17
2,2,865049797,Please tell me if there is an egg in a garbage can?,True,5,17
2,2,235622966,Please tell me if there is an egg in a garbage can?,False,5,17
2,2,597823163,Please tell me if there is a bowl in the fridge?,True,7,19
2,2,317031039,Can you find a bowl in the fridge?,False,7,19
2,2,414580289,Please tell me if there is a plate in a cabinet?,True,4,20
2,2,982556855,I think there is a plate in a cabinet. Is that correct?,False,4,20
2,2,211257922,I think there is an egg in the microwave. Is that correct?,True,5,18
2,2,185732356,Is there an egg in the microwave?,False,5,18
2,3,889192775,Please tell me if there is a potato in the fridge?,True,2,19
2,3,836955772,Please tell me if there is a potato in the fridge?,False,2,19
2,3,39349343,Is there a bowl in the microwave?,True,7,18
2,3,347379426,Is there a bowl in the microwave?,False,7,18
2,3,170723930,I think there is an egg in a garbage can. Is that correct?,True,5,17
2,3,386569926,Please tell me if there is an egg in a garbage can?,False,5,17
2,3,24250220,Is there a potato in a garbage can?,True,2,17
2,3,406547424,I think there is a potato in a garbage can. Is that correct?,False,2,17
2,4,67744707,I think there is a mug in the microwave. Is that correct?,True,13,18
2,4,292835718,I think there is a mug in the microwave. Is that correct?,False,13,18
2,4,651617135,Please tell me if there is a mug in the fridge?,True,13,19
2,4,477265062,Is there a mug in the fridge?,False,13,19
2,4,140484163,Please tell me if there is a loaf of bread in the fridge?,True,12,19
2,4,245188995,Please tell me if there is a loaf of bread in the fridge?,False,12,19
2,4,832599382,Can you find a bowl in the fridge?,True,7,19
2,4,27582857,Please tell me if there is a bowl in the fridge?,False,7,19
2,5,602677342,Can you find an egg in a garbage can?,True,5,17
2,5,376661983,Is there an egg in a garbage can?,False,5,17
2,5,970101355,Please tell me if there is a tomato in a garbage can?,True,6,17
2,5,37883188,Please tell me if there is a tomato in a garbage can?,False,6,17
2,5,136195577,Can you find a mug in the microwave?,True,13,18
2,5,147424425,Can you find a mug in the microwave?,False,13,18
2,5,344214406,Is there a mug in the microwave?,True,13,18
2,5,700062563,I think there is a mug in the microwave. Is that correct?,False,13,18
