question_type,scene_number,seed,question,answer,object_id,container_id
1,5,191315348,There are between 0 and 3 tomatoes in the room. How many are there?,3,6,21
1,5,774825523,Please tell me how many knives there are somewhere in the room?,0,10,21
1,5,205217858,Please tell me how many knives there are somewhere in the room?,1,10,21
1,5,475300792,There are between 0 and 3 knives in the room. How many are there?,2,10,21
1,5,883420424,Please tell me how many knives there are somewhere in the room?,3,10,21
1,5,202948912,Please tell me how many knives are around here?,0,10,21
1,5,859589276,Count the number of knives in this room.,1,10,21
1,5,222676710,There are between 0 and 3 knives in the room. How many are there?,2,10,21
1,5,86946540,How many knives are there in the room?,3,10,21
1,5,570927708,Count the number of mugs in this room.,0,13,21
1,5,50229805,Count the number of mugs in this room.,1,13,21
1,5,251422278,Please tell me how many mugs there are somewhere in the room?,2,13,21
1,5,215856639,How many mugs are there in the room?,3,13,21
1,5,884457781,How many apples are there in the room?,0,9,21
1,5,147484313,There are between 0 and 3 apples in the room. How many are there?,1,9,21
1,5,84432704,Please tell me how many apples there are somewhere in the room?,2,9,21
1,5,880690419,How many apples are there in the room?,3,9,21
1,1,55337419,How many forks are there in the room?,0,3,21
1,1,304669856,Please tell me how many forks there are somewhere in the room?,1,3,21
1,1,846357181,Please tell me how many forks there are somewhere in the room?,2,3,21
1,1,627940989,How many forks are there in the room?,3,3,21
1,1,12925148,How many eggs are there in the room?,0,5,21
1,1,852072091,Please tell me how many eggs are around here?,1,5,21
1,1,854194193,How many eggs are there in the room?,2,5,21
1,1,904879396,How many eggs are there in the room?,3,5,21
1,1,776655918,Please tell me how many spoons there are somewhere in the room?,0,1,21
1,1,605419799,There are between 0 and 3 spoons in the room. How many are there?,1,1,21
1,1,355947346,How many spoons are there in the room?,2,1,21
1,1,902982629,Count the number of spoons in this room.,3,1,21
1,1,814388446,Please tell me how many tomatoes there are somewhere in the room?,0,6,21
1,1,672940948,Please tell me how many tomatoes are around here?,1,6,21
1,1,615802198,How many tomatoes are there in the room?,2,6,21
1,1,479310259,There are between 0 and 3 tomatoes in the room. How many are there?,3,6,21
1,2,130647984,There are between 0 and 3 bowls in the room. How many are there?,0,7,21
1,2,469371344,Please tell me how many bowls are around here?,1,7,21
1,2,331542941,How many bowls are there in the room?,2,7,21
1,2,582706348,There are between 0 and 3 bowls in the room. How many are there?,3,7,21
1,2,480587380,Please tell me how many heads of lettuce there are somewhere in the room?,0,8,21
1,2,209878597,How many heads of lettuce are there in the room?,1,8,21
1,2,718786928,Please tell me how many heads of lettuce there are somewhere in the room?,2,8,21
1,2,715912583,There are between 0 and 3 heads of lettuce in the room. How many are there?,3,8,21
1,2,681013431,Please tell me how many forks are around here?,0,3,21
1,2,436708554,How many forks are there in the room?,1,3,21
1,2,410515084,Please tell me how many forks are around here?,2,3,21
1,2,203444473,Please tell me how many forks there are somewhere in the room?,3,3,21
1,2,615085594,How many containers are there in the room?,0,11,21
1,2,664770612,Please tell me how many containers there are somewhere in the room?,1,11,21
1,2,20940606,Count the number of containers in this room.,2,11,21
1,2,273397441,Please tell me how many containers are around here?,3,11,21
1,2,785736241,How many heads of lettuce are there in the room?,0,8,21
1,2,759768967,How many heads of lettuce are there in the room?,1,8,21
1,2,465297917,Please tell me how many heads of lettuce are around here?,2,8,21
1,2,270370474,How many heads of lettuce are there in the room?,3,8,21
1,2,631032170,There are between 0 and 3 bowls in the room. How many are there?,0,7,21
1,2,868469908,Please tell me how many bowls there are somewhere in the room?,1,7,21
1,2,723839044,How many bowls are there in the room?,2,7,21
1,2,274042238,There are between 0 and 3 bowls in the room. How many are there?,3,7,21
1,2,536068798,Please tell me how many potatoes are around here?,0,2,21
1,2,826716458,How many potatoes are there in the room?,1,2,21
1,2,3326537,How many potatoes are there in the room?,2,2,21
1,2,194431900,Please tell me how many potatoes are around here?,3,2,21
1,2,897500194,How many bowls are there in the room?,0,7,21
1,2,358121077,Count the number of bowls in this room.,1,7,21
1,2,391331674,How many bowls are there in the room?,2,7,21
1,2,513336950,Count the number of bowls in this room.,3,7,21
1,3,229805578,There are between 0 and 3 loaves of bread in the room. How many are there?,0,12,21
1,3,268574896,Please tell me how many loaves of bread are around here?,1,12,21
1,3,412020858,There are between 0 and 3 loaves of bread in the room. How many are there?,2,12,21
1,3,780277274,Please tell me how many loaves of bread there are somewhere in the room?,3,12,21
1,3,783853786,Please tell me how many loaves of bread are around here?,0,12,21
1,3,674006888,Please tell me how many loaves of bread are around here?,1,12,21
1,3,186621145,Count the number of loaves of bread in this room.,2,12,21
1,3,56302876,Count the number of loaves of bread in this room.,3,12,21
1,3,637232352,Please tell me how many loaves of bread are around here?,0,12,21
1,3,738328400,Please tell me how many loaves of bread there are somewhere in the room?,1,12,21
1,3,301356925,There are between 0 and 3 loaves of bread in the room. How many are there?,2,12,21
1,3,239240022,Count the number of loaves of bread in this room.,3,12,21
1,3,271723213,There are between 0 and 3 plates in the room. How many are there?,0,4,21
1,3,958494836,Please tell me how many plates there are somewhere in the room?,1,4,21
1,3,168511048,Count the number of plates in this room.,2,4,21
1,3,85662558,There are between 0 and 3 plates in the room. How many are there?,3,4,21
1,3,285852490,Please tell me how many containers are around here?,0,11,21
1,3,802207464,Please tell me how many containers there are somewhere in the room?,1,11,21
1,3,184955838,There are between 0 and 3 containers in the room. How many are there?,2,11,21
1,3,572413170,Please tell me how many containers there are somewhere in the room?,3,11,21
1,3,647068240,Count the number of spoons in this room.,0,1,21
1,3,329758180,There are between 0 and 3 spoons in the room. How many are there?,1,1,21
1,3,380876134,There are between 0 and 3 spoons in the room. How many are there?,2,1,21
1,3,953434752,How many spoons are there in the room?,3,1,21
1,3,60650589,How many tomatoes are there in the room?,0,6,21
1,3,133468791,There are between 0 and 3 tomatoes in the room. How many are there?,1,6,21
1,3,74533110,There are between 0 and 3 tomatoes in the room. How many are there?,2,6,21
1,3,972001932,How many tomatoes are there in the room?,3,6,21
1,3,853073120,How many spoons are there in the room?,0,1,21
1,3,248631396,Please tell me how many spoons there are somewhere in the room?,1,1,21
1,3,254178069,Please tell me how many spoons are around here?,2,1,21
1,3,13707859,Count the number of spoons in this room.,3,1,21
1,4,381752174,Count the number of containers in this room.,0,11,21
1,4,364278164,There are between 0 and 3 containers in the room. How many are there?,1,11,21
1,4,432117959,How many containers are there in the room?,2,11,21
1,4,617451540,Please tell me how many containers there are somewhere in the room?,3,11,21
1,4,497998716,There are between 0 and 3 apples in the room. How many are there?,0,9,21
1,4,462784496,Count the number of apples in this room.,1,9,21
1,4,344980750,How many apples are there in the room?,2,9,21
1,4,850593633,Please tell me how many apples are around here?,3,9,21
1,4,40720133,Count the number of containers in this room.,0,11,21
1,4,488027650,Please tell me how many containers are around here?,1,11,21
1,4,577277723,How many containers are there in the room?,2,11,21
1,4,805356236,There are between 0 and 3 containers in the room. How many are there?,3,11,21
1,4,462792340,Count the number of mugs in this room.,0,13,21
1,4,568733229,Count the number of mugs in this room.,1,13,21
1,4,166105056,How many mugs are there in the room?,2,13,21
1,4,607814252,Count the number of mugs in this room.,3,13,21
1,5,345555087,How many containers are there in the room?,0,11,21
1,5,813126720,Please tell me how many containers are around here?,1,11,21
1,5,659515405,Count the number of containers in this room.,2,11,21
1,5,354831886,Please tell me how many containers are around here?,3,11,21
1,5,787312308,Count the number of spoons in this room.,0,1,21
1,5,77600474,There are between 0 and 3 spoons in the room. How many are there?,1,1,21
1,5,84246743,Count the number of spoons in this room.,2,1,21
1,5,84860746,How many spoons are there in the room?,3,1,21
1,5,416817536,There are between 0 and 3 forks in the room. How many are there?,0,3,21
1,5,569965266,Please tell me how many forks there are somewhere in the room?,1,3,21
1,5,492741920,Please tell me how many forks are around here?,2,3,21
1,5,597452862,Count the number of forks in this room.,3,3,21
1,5,49268405,How many heads of lettuce are there in the room?,0,8,21
1,5,766617089,Please tell me how many heads of lettuce are around here?,1,8,21
1,5,96023370,Please tell me how many heads of lettuce there are somewhere in the room?,2,8,21
1,5,829861797,How many heads of lettuce are there in the room?,3,8,21
1,5,186051529,How many forks are there in the room?,0,3,21
1,5,83777607,There are between 0 and 3 forks in the room. How many are there?,1,3,21
1,5,239704899,Please tell me how many forks there are somewhere in the room?,2,3,21
1,5,541846564,Please tell me how many forks are around here?,3,3,21
1,5,595184809,How many potatoes are there in the room?,0,2,21
1,5,944024946,There are between 0 and 3 potatoes in the room. How many are there?,1,2,21
1,5,185141204,Count the number of potatoes in this room.,2,2,21
1,5,968114061,How many potatoes are there in the room?,3,2,21
1,5,984824172,Please tell me how many forks there are somewhere in the room?,0,3,21
1,5,424663773,There are between 0 and 3 forks in the room. How many are there?,1,3,21
1,5,765628770,Please tell me how many forks there are somewhere in the room?,2,3,21
1,5,467838007,Count the number of forks in this room.,3,3,21
1,5,656500244,Count the number of bowls in this room.,0,7,21
1,5,685282504,There are between 0 and 3 bowls in the room. How many are there?,1,7,21
1,5,315396861,How many bowls are there in the room?,2,7,21
1,5,751425954,There are between 0 and 3 bowls in the room. How many are there?,3,7,21
1,1,792503125,How many loaves of bread are there in the room?,0,12,21
1,1,668215739,There are between 0 and 3 loaves of bread in the room. How many are there?,1,12,21
1,1,917512618,Please tell me how many loaves of bread there are somewhere in the room?,2,12,21
1,1,908169801,Please tell me how many loaves of bread there are somewhere in the room?,3,12,21
1,1,600140698,Please tell me how many potatoes are around here?,0,2,21
1,1,611764185,Please tell me how many potatoes there are somewhere in the room?,1,2,21
1,1,93646643,Please tell me how many potatoes there are somewhere in the room?,2,2,21
1,1,538513579,How many potatoes are there in the room?,3,2,21
1,1,572397914,Count the number of apples in this room.,0,9,21
1,1,387668970,Count the number of apples in this room.,1,9,21
1,1,621895360,Please tell me how many apples are around here?,2,9,21
1,1,79961398,Count the number of apples in this room.,3,9,21
1,1,704138681,How many knives are there in the room?,0,10,21
1,1,986258949,How many knives are there in the room?,1,10,21
1,1,600214248,There are between 0 and 3 knives in the room. How many are there?,2,10,21
1,1,110911142,Please tell me how many knives there are somewhere in the room?,3,10,21
1,1,272781719,There are between 0 and 3 eggs in the room. How many are there?,0,5,21
1,1,800827895,How many eggs are there in the room?,1,5,21
1,1,522564339,How many eggs are there in the room?,2,5,21
1,1,188955661,Please tell me how many eggs are around here?,3,5,21
1,1,216670557,Please tell me how many bowls there are somewhere in the room?,0,7,21
1,1,632039375,Please tell me how many bowls are around here?,1,7,21
1,1,314832909,There are between 0 and 3 bowls in the room. How many are there?,2,7,21
1,1,906132532,Count the number of bowls in this room.,3,7,21
1,1,586709655,Please tell me how many bowls are around here?,0,7,21
1,1,279163949,How many bowls are there in the room?,1,7,21
1,1,278707329,How many bowls are there in the room?,2,7,21
1,1,622277457,How many bowls are there in the room?,3,7,21
1,1,477678138,Please tell me how many knives are around here?,0,10,21
1,1,878490141,Count the number of knives in this room.,1,10,21
1,1,969640431,There are between 0 and 3 knives in the room. How many are there?,2,10,21
1,1,363280027,Please tell me how many knives are around here?,3,10,21
1,2,799399440,Please tell me how many bowls are around here?,0,7,21
1,2,411406492,Count the number of bowls in this room.,1,7,21
1,2,584626493,Please tell me how many bowls are around here?,2,7,21
1,2,29821775,How many bowls are there in the room?,3,7,21
1,2,11081242,Please tell me how many bowls are around here?,0,7,21
1,2,524367728,How many bowls are there in the room?,1,7,21
1,2,325141579,Please tell me how many bowls are around here?,2,7,21
1,2,560249298,There are between 0 and 3 bowls in the room. How many are there?,3,7,21
1,2,781311755,There are between 0 and 3 potatoes in the room. How many are there?,0,2,21
1,2,287725194,Count the number of potatoes in this room.,1,2,21
1,2,3595242,Please tell me how many potatoes there are somewhere in the room?,2,2,21
1,2,208087064,Please tell me how many potatoes there are somewhere in the room?,3,2,21
1,2,4007257,Please tell me how many potatoes are around here?,0,2,21
1,2,925951775,Please tell me how many potatoes there are somewhere in the room?,1,2,21
1,2,771729876,Please tell me how many potatoes there are somewhere in the room?,2,2,21
1,2,539781296,Please tell me how many potatoes there are somewhere in the room?,3,2,21
