question_type,scene_number,seed,question,answer,object_id,container_id
0,24,515670484,Please tell me if there is a container somewhere in the room.,True,11,21
0,24,535781234,I think a container is in the room. Is that correct?,False,11,21
0,24,292865162,Is there an apple somewhere nearby?,True,9,21
0,24,696720225,I think an apple is in the room. Is that correct?,False,9,21
0,25,202084189,Please tell me if there is a knife somewhere in the room.,True,10,21
0,25,515703398,Is there a knife somewhere nearby?,False,10,21
0,25,46078008,Please tell me if there is a tomato somewhere in the room.,False,6,21
0,25,188121185,Is there a tomato in the room?,True,6,21
0,26,78876034,Do we have any heads of lettuce?,False,8,21
0,26,957213959,I think a head of lettuce is in the room. Is that correct?,True,8,21
0,26,506459241,Please tell me if there is a tomato somewhere in the room.,True,6,21
0,26,729406032,I think a tomato is in the room. Is that correct?,False,6,21
0,27,982899200,Do we have any eggs?,False,5,21
0,27,926386787,Is there an egg somewhere nearby?,True,5,21
0,27,354600456,Do we have any containers?,True,11,21
0,27,685610007,Is there a container in the room?,False,11,21
0,28,43266312,I think a knife is in the room. Is that correct?,False,10,21
0,28,524455424,Do we have any knives?,True,10,21
0,28,71245506,Do we have any forks?,False,3,21
0,28,201390272,Is there a fork somewhere nearby?,True,3,21
0,29,226769052,Please tell me if there is a fork somewhere in the room.,True,3,21
0,29,184001442,I think a fork is in the room. Is that correct?,False,3,21
0,29,709144795,Do we have any spoons?,False,1,21
0,29,906889506,I think a spoon is in the room. Is that correct?,True,1,21
0,30,288336838,Is there a mug in the room?,True,13,21
0,30,231077851,Do we have any mugs?,False,13,21
0,30,41372212,Please tell me if there is an apple somewhere in the room.,True,9,21
0,30,339215096,Is there an apple somewhere nearby?,False,9,21
0,6,568551224,I think an apple is in the room. Is that correct?,True,9,21
0,6,218361983,Please tell me if there is an apple somewhere in the room.,False,9,21
0,6,602218026,Do we have any apples?,True,9,21
0,6,729874263,Is there an apple in the room?,False,9,21
0,7,3044822,Do we have any forks?,True,3,21
0,7,228103859,Is there a fork in the room?,False,3,21
0,7,972890323,Do we have any mugs?,True,13,21
0,7,596663712,I think a mug is in the room. Is that correct?,False,13,21
0,8,683435929,Is there a plate somewhere nearby?,True,4,21
0,8,329616231,Please tell me if there is a plate somewhere in the room.,False,4,21
0,8,2309591,Do we have any spoons?,True,1,21
0,8,618836164,Please tell me if there is a spoon somewhere in the room.,False,1,21
0,9,187728567,Is there an egg in the room?,True,5,21
0,9,923536189,Please tell me if there is an egg somewhere in the room.,False,5,21
0,9,161105437,Is there a knife in the room?,True,10,21
0,9,868667698,I think a knife is in the room. Is that correct?,False,10,21
0,10,750640854,Please tell me if there is a head of lettuce somewhere in the room.,True,8,21
0,10,201232231,Do we have any heads of lettuce?,False,8,21
0,10,5542568,Is there a container somewhere in the room?,False,11,21
0,10,868475171,I think a container is in the room. Is that correct?,True,11,21
0,11,465593231,I think a plate is in the room. Is that correct?,True,4,21
0,11,666756240,I think a plate is in the room. Is that correct?,False,4,21
0,11,655069105,I think an egg is in the room. Is that correct?,True,5,21
0,11,209688940,Is there an egg somewhere nearby?,False,5,21
0,12,826588990,Is there a spoon somewhere nearby?,True,1,21
0,12,829582,Please tell me if there is a spoon somewhere in the room.,False,1,21
0,12,955588633,I think a loaf of bread is in the room. Is that correct?,True,12,21
0,12,152060660,Please tell me if there is a loaf of bread somewhere in the room.,False,12,21
0,13,115868450,I think an apple is in the room. Is that correct?,True,9,21
0,13,388000546,Please tell me if there is an apple somewhere in the room.,False,9,21
0,13,651841958,Is there a potato somewhere in the room?,False,2,21
0,13,281361063,I think a potato is in the room. Is that correct?,True,2,21
0,14,820319945,Is there a mug somewhere in the room?,True,13,21
0,14,257858878,Is there a mug in the room?,False,13,21
0,14,180249713,Is there a knife somewhere in the room?,True,10,21
0,14,758682923,Please tell me if there is a knife somewhere in the room.,False,10,21
0,15,955393914,Please tell me if there is a loaf of bread somewhere in the room.,True,12,21
0,15,364366625,Please tell me if there is a loaf of bread somewhere in the room.,False,12,21
0,15,747212051,Is there a loaf of bread somewhere in the room?,True,12,21
0,15,112192286,Do we have any loaves of bread?,False,12,21
0,16,342225766,Is there a spoon somewhere in the room?,True,1,21
0,16,285910176,I think a spoon is in the room. Is that correct?,False,1,21
0,16,94089398,Is there an egg somewhere in the room?,True,5,21
0,16,248212035,Please tell me if there is an egg somewhere in the room.,False,5,21
0,17,728702885,Is there a loaf of bread in the room?,True,12,21
0,17,317333740,Is there a loaf of bread somewhere nearby?,False,12,21
0,17,691973338,Is there a loaf of bread in the room?,True,12,21
0,17,560588608,Please tell me if there is a loaf of bread somewhere in the room.,False,12,21
0,18,975088487,I think a knife is in the room. Is that correct?,True,10,21
0,18,822466036,Do we have any knives?,False,10,21
0,18,729052207,Is there a spoon in the room?,True,1,21
0,18,250615274,Please tell me if there is a spoon somewhere in the room.,False,1,21
0,19,888803402,Do we have any potatoes?,True,2,21
0,19,988114289,Do we have any potatoes?,False,2,21
0,19,598688586,Is there an apple in the room?,True,9,21
0,19,36040038,I think an apple is in the room. Is that correct?,False,9,21
0,20,510578595,Please tell me if there is a spoon somewhere in the room.,False,1,21
0,20,956682873,Please tell me if there is a spoon somewhere in the room.,True,1,21
0,20,428906050,Do we have any forks?,True,3,21
0,20,707179881,Is there a fork somewhere in the room?,False,3,21
0,21,396180979,I think a potato is in the room. Is that correct?,True,2,21
0,21,749782382,Do we have any potatoes?,False,2,21
0,21,141113101,Is there a potato somewhere in the room?,True,2,21
0,21,250881773,I think a potato is in the room. Is that correct?,False,2,21
0,22,106219526,Is there a bowl in the room?,True,7,21
0,22,867521951,Is there a bowl somewhere in the room?,False,7,21
0,22,970030285,Do we have any containers?,True,11,21
0,22,14709331,Do we have any containers?,False,11,21
0,23,848577286,Is there a bowl in the room?,True,7,21
0,23,461520372,Is there a bowl somewhere in the room?,False,7,21
0,23,116072988,I think a knife is in the room. Is that correct?,True,10,21
0,23,283525466,Is there a knife somewhere nearby?,False,10,21
0,24,943476603,Is there an egg somewhere in the room?,True,5,21
0,24,547521850,Please tell me if there is an egg somewhere in the room.,False,5,21
0,24,776643984,I think an apple is in the room. Is that correct?,False,9,21
0,24,273288263,Please tell me if there is an apple somewhere in the room.,True,9,21
0,25,680784518,Please tell me if there is a knife somewhere in the room.,True,10,21
0,25,911992038,Is there a knife in the room?,False,10,21
0,25,554724150,Is there a bowl somewhere nearby?,False,7,21
0,25,965172070,Please tell me if there is a bowl somewhere in the room.,True,7,21
0,26,681530528,Do we have any containers?,True,11,21
0,26,741280868,Please tell me if there is a container somewhere in the room.,False,11,21
0,26,106933100,Is there a loaf of bread in the room?,True,12,21
0,26,683427062,Please tell me if there is a loaf of bread somewhere in the room.,False,12,21
0,27,825092929,Do we have any apples?,False,9,21
0,27,771004159,Is there an apple somewhere nearby?,True,9,21
0,27,734340378,Is there a knife somewhere nearby?,True,10,21
0,27,762587891,Is there a knife somewhere nearby?,False,10,21
0,28,791349662,Is there a head of lettuce in the room?,False,8,21
0,28,24578006,Do we have any heads of lettuce?,True,8,21
0,28,758115727,Is there a knife somewhere nearby?,False,10,21
0,28,576930318,Is there a knife in the room?,True,10,21
0,29,764915027,Is there a mug somewhere in the room?,True,13,21
0,29,857395521,Is there a mug somewhere in the room?,False,13,21
0,29,640001396,Is there a head of lettuce somewhere nearby?,True,8,21
0,29,696322250,Is there a head of lettuce somewhere nearby?,False,8,21
0,30,209981621,Please tell me if there is a plate somewhere in the room.,False,4,21
0,30,972766210,Is there a plate somewhere in the room?,True,4,21
0,30,201687491,I think a mug is in the room. Is that correct?,True,13,21
0,30,185858070,Please tell me if there is a mug somewhere in the room.,False,13,21
0,6,371040533,Please tell me if there is a loaf of bread somewhere in the room.,False,12,21
0,6,545058895,Is there a loaf of bread somewhere nearby?,True,12,21
0,6,125715044,I think a potato is in the room. Is that correct?,False,2,21
0,6,924714424,I think a potato is in the room. Is that correct?,True,2,21
0,7,409479096,Please tell me if there is a knife somewhere in the room.,True,10,21
0,7,819035205,Do we have any knives?,False,10,21
0,7,416789831,Is there a potato in the room?,True,2,21
0,7,778664585,Is there a potato somewhere in the room?,False,2,21
0,8,6944923,Do we have any forks?,True,3,21
0,8,970924750,Is there a fork somewhere in the room?,False,3,21
0,8,771294316,Is there a plate somewhere nearby?,False,4,21
0,8,859212775,Is there a plate somewhere in the room?,True,4,21
0,9,959708124,Do we have any knives?,True,10,21
0,9,222074823,Do we have any knives?,False,10,21
0,9,725960271,Do we have any apples?,False,9,21
0,9,474044168,Do we have any apples?,True,9,21
0,10,798565641,Do we have any containers?,True,11,21
0,10,494589852,I think a container is in the room. Is that correct?,False,11,21
0,10,607824513,Is there an egg somewhere nearby?,True,5,21
0,10,941817608,Please tell me if there is an egg somewhere in the room.,False,5,21
0,11,579309396,Is there a loaf of bread somewhere in the room?,True,12,21
0,11,450189064,Do we have any loaves of bread?,False,12,21
0,11,427306562,Is there a tomato somewhere nearby?,False,6,21
0,11,949554508,Is there a tomato somewhere nearby?,True,6,21
0,12,594581521,I think a head of lettuce is in the room. Is that correct?,True,8,21
0,12,186917707,Is there a head of lettuce somewhere nearby?,False,8,21
0,12,482009395,Please tell me if there is a fork somewhere in the room.,True,3,21
0,12,759067480,Is there a fork somewhere in the room?,False,3,21
0,13,287729412,I think a potato is in the room. Is that correct?,True,2,21
0,13,457281937,Do we have any potatoes?,False,2,21
0,13,108554674,Please tell me if there is a bowl somewhere in the room.,True,7,21
0,13,270436126,Is there a bowl somewhere in the room?,False,7,21
0,14,918926724,Is there an apple somewhere in the room?,True,9,21
0,14,543984396,Is there an apple in the room?,False,9,21
0,14,634062912,Please tell me if there is a fork somewhere in the room.,True,3,21
0,14,245311016,Is there a fork in the room?,False,3,21
0,15,552678168,Is there an egg somewhere in the room?,True,5,21
0,15,536679432,I think an egg is in the room. Is that correct?,False,5,21
0,15,646998439,Do we have any potatoes?,True,2,21
0,15,451666513,Please tell me if there is a potato somewhere in the room.,False,2,21
0,16,638235075,I think a potato is in the room. Is that correct?,True,2,21
0,16,123788530,I think a potato is in the room. Is that correct?,False,2,21
0,16,890187411,Is there a plate somewhere in the room?,False,4,21
0,16,927965351,I think a plate is in the room. Is that correct?,True,4,21
0,17,810794022,I think an egg is in the room. Is that correct?,True,5,21
0,17,225904697,I think an egg is in the room. Is that correct?,False,5,21
0,17,279267589,Is there a potato somewhere nearby?,True,2,21
0,17,119604727,Is there a potato somewhere nearby?,False,2,21
0,18,420930891,Is there a head of lettuce in the room?,True,8,21
0,18,810937456,Please tell me if there is a head of lettuce somewhere in the room.,False,8,21
0,18,479794426,Is there a plate in the room?,False,4,21
0,18,709000815,I think a plate is in the room. Is that correct?,True,4,21
0,19,106489434,Is there a potato in the room?,True,2,21
0,19,49355670,Is there a potato in the room?,False,2,21
0,19,193692041,Is there an apple somewhere nearby?,False,9,21
0,19,145104759,I think an apple is in the room. Is that correct?,True,9,21
0,20,381345461,I think a plate is in the room. Is that correct?,False,4,21
0,20,470145006,Is there a plate somewhere nearby?,True,4,21
0,20,751697434,Is there a fork somewhere nearby?,True,3,21
0,20,299442361,Is there a fork in the room?,False,3,21
0,21,720248367,Please tell me if there is a fork somewhere in the room.,True,3,21
0,21,649620819,Is there a fork in the room?,False,3,21
0,21,363476668,Please tell me if there is a loaf of bread somewhere in the room.,False,12,21
0,21,351005263,Is there a loaf of bread somewhere nearby?,True,12,21
0,22,337387198,I think a knife is in the room. Is that correct?,True,10,21
0,22,512758505,Is there a knife somewhere nearby?,False,10,21
0,22,692892511,Is there a bowl somewhere nearby?,True,7,21
0,22,847516651,Is there a bowl in the room?,False,7,21
0,23,498521661,Do we have any mugs?,True,13,21
0,23,72850593,Is there a mug somewhere nearby?,False,13,21
0,23,408745304,Is there a container somewhere nearby?,True,11,21
0,23,735055633,Is there a container somewhere nearby?,False,11,21
0,24,382460858,Is there a knife in the room?,True,10,21
0,24,545249443,Do we have any knives?,False,10,21
0,24,487628467,Is there a head of lettuce in the room?,False,8,21
0,24,596845371,Is there a head of lettuce somewhere nearby?,True,8,21
0,25,184780141,Is there an egg somewhere nearby?,True,5,21
0,25,941544639,I think an egg is in the room. Is that correct?,False,5,21
0,25,489413749,I think a potato is in the room. Is that correct?,True,2,21
0,25,232132522,Is there a potato in the room?,False,2,21
0,26,916009459,Is there an apple in the room?,False,9,21
0,26,561794852,I think an apple is in the room. Is that correct?,True,9,21
0,26,966818261,Do we have any loaves of bread?,False,12,21
0,26,30372454,Is there a loaf of bread in the room?,True,12,21
0,27,373397443,Please tell me if there is a mug somewhere in the room.,True,13,21
0,27,656835157,Is there a mug somewhere nearby?,False,13,21
0,27,434672545,Is there a tomato in the room?,True,6,21
0,27,214020505,Is there a tomato somewhere nearby?,False,6,21
0,28,816965058,I think an egg is in the room. Is that correct?,True,5,21
0,28,385225380,Is there an egg in the room?,False,5,21
0,28,793973041,I think a plate is in the room. Is that correct?,True,4,21
0,28,443299734,Is there a plate somewhere in the room?,False,4,21
0,29,133643888,Please tell me if there is a plate somewhere in the room.,False,4,21
0,29,73024663,Please tell me if there is a plate somewhere in the room.,True,4,21
0,29,744993688,Is there a potato in the room?,True,2,21
0,29,914638111,Is there a potato somewhere in the room?,False,2,21
0,30,72112804,Do we have any forks?,False,3,21
0,30,254260227,Is there a fork in the room?,True,3,21
0,30,368924110,Is there a tomato somewhere nearby?,True,6,21
0,30,757336234,Please tell me if there is a tomato somewhere in the room.,False,6,21
0,6,709211276,Please tell me if there is an apple somewhere in the room.,True,9,21
0,6,774004882,Is there an apple in the room?,False,9,21
0,6,683231365,Do we have any apples?,False,9,21
0,6,527068498,Is there an apple somewhere nearby?,True,9,21
0,7,102829545,Do we have any forks?,False,3,21
0,7,52695939,Is there a fork in the room?,True,3,21
0,7,116198783,Is there an egg somewhere in the room?,True,5,21
0,7,449567043,I think an egg is in the room. Is that correct?,False,5,21
0,8,879343732,Do we have any forks?,False,3,21
0,8,798749626,Please tell me if there is a fork somewhere in the room.,True,3,21
0,8,955263762,Please tell me if there is a container somewhere in the room.,True,11,21
0,8,752201645,Is there a container somewhere in the room?,False,11,21
0,9,112607870,Please tell me if there is a container somewhere in the room.,False,11,21
0,9,592949049,Do we have any containers?,True,11,21
0,9,197843298,Please tell me if there is a potato somewhere in the room.,True,2,21
0,9,885116336,Is there a potato in the room?,False,2,21
0,10,897068147,Is there a plate in the room?,False,4,21
0,10,302634446,Is there a plate somewhere in the room?,True,4,21
0,10,672474229,Do we have any spoons?,True,1,21
0,10,793197390,Is there a spoon somewhere in the room?,False,1,21
0,11,719327549,Is there a tomato somewhere in the room?,False,6,21
0,11,255370901,Is there a tomato somewhere in the room?,True,6,21
0,11,231294622,Is there a spoon somewhere in the room?,False,1,21
0,11,288952349,Do we have any spoons?,True,1,21
0,12,312313645,Do we have any tomatoes?,True,6,21
0,12,976700294,Is there a tomato somewhere nearby?,False,6,21
0,12,368928527,Please tell me if there is a container somewhere in the room.,True,11,21
0,12,24716059,Is there a container somewhere in the room?,False,11,21
0,13,688592559,Is there a tomato somewhere in the room?,False,6,21
0,13,883808609,Please tell me if there is a tomato somewhere in the room.,True,6,21
0,13,687044531,Is there a fork somewhere in the room?,False,3,21
0,13,12650934,Do we have any forks?,True,3,21
0,14,325606964,Is there a fork in the room?,False,3,21
0,14,137722248,I think a fork is in the room. Is that correct?,True,3,21
0,14,708283985,Is there a fork in the room?,False,3,21
0,14,197088433,Is there a fork in the room?,True,3,21
0,15,744564469,Is there a tomato in the room?,False,6,21
0,15,7321206,Please tell me if there is a tomato somewhere in the room.,True,6,21
0,15,368776771,Do we have any loaves of bread?,True,12,21
0,15,332423434,Is there a loaf of bread in the room?,False,12,21
0,16,842592274,Is there a spoon somewhere in the room?,False,1,21
0,16,710279963,Is there a spoon somewhere in the room?,True,1,21
0,16,608844198,Do we have any potatoes?,True,2,21
0,16,504918207,I think a potato is in the room. Is that correct?,False,2,21
0,17,335138799,Is there a knife somewhere nearby?,True,10,21
0,17,643463677,I think a knife is in the room. Is that correct?,False,10,21
0,17,745720094,Please tell me if there is a spoon somewhere in the room.,False,1,21
0,17,992249290,I think a spoon is in the room. Is that correct?,True,1,21
0,18,867227158,Is there a knife somewhere nearby?,True,10,21
0,18,551253262,Is there a knife somewhere nearby?,False,10,21
0,18,567167403,Is there a plate somewhere nearby?,True,4,21
0,18,244032688,Do we have any plates?,False,4,21
0,19,612752665,Please tell me if there is an egg somewhere in the room.,True,5,21
0,19,697654570,Please tell me if there is an egg somewhere in the room.,False,5,21
0,19,135568625,Please tell me if there is a loaf of bread somewhere in the room.,False,12,21
0,19,916936953,Is there a loaf of bread in the room?,True,12,21
0,20,643826406,Please tell me if there is a spoon somewhere in the room.,True,1,21
0,20,812049710,Is there a spoon in the room?,False,1,21
0,20,826312729,Is there a plate somewhere in the room?,True,4,21
0,20,2166526,Is there a plate in the room?,False,4,21
0,21,756544421,Is there a potato somewhere nearby?,True,2,21
0,21,540886863,I think a potato is in the room. Is that correct?,False,2,21
0,21,315902994,Please tell me if there is a loaf of bread somewhere in the room.,False,12,21
0,21,429820654,Is there a loaf of bread somewhere nearby?,True,12,21
0,22,567813571,Is there an egg in the room?,True,5,21
0,22,960669742,Is there an egg somewhere nearby?,False,5,21
0,22,84162200,Please tell me if there is a bowl somewhere in the room.,False,7,21
0,22,170956563,Is there a bowl somewhere in the room?,True,7,21
0,23,247218372,Is there an apple somewhere in the room?,False,9,21
0,23,132204182,Is there an apple in the room?,True,9,21
0,23,541679252,Please tell me if there is a fork somewhere in the room.,True,3,21
0,23,291183811,Is there a fork somewhere nearby?,False,3,21
0,24,826788863,I think an egg is in the room. Is that correct?,True,5,21
0,24,984030078,Is there an egg in the room?,False,5,21
0,24,834161851,Is there a bowl in the room?,True,7,21
0,24,440929884,Is there a bowl somewhere nearby?,False,7,21
0,25,207098251,Do we have any forks?,True,3,21
0,25,435464505,I think a fork is in the room. Is that correct?,False,3,21
0,25,848079021,Is there a fork somewhere in the room?,True,3,21
0,25,35827823,I think a fork is in the room. Is that correct?,False,3,21
0,26,920174152,I think a spoon is in the room. Is that correct?,False,1,21
0,26,737298422,I think a spoon is in the room. Is that correct?,True,1,21
0,26,617080378,Do we have any potatoes?,True,2,21
0,26,854697261,Please tell me if there is a potato somewhere in the room.,False,2,21
0,27,305971472,Do we have any bowls?,True,7,21
0,27,201719470,Do we have any bowls?,False,7,21
0,27,139352566,Is there a spoon in the room?,True,1,21
0,27,205878619,Is there a spoon somewhere nearby?,False,1,21
0,28,189751917,Is there a fork somewhere nearby?,True,3,21
0,28,128470195,Is there a fork somewhere nearby?,False,3,21
0,28,289305385,I think a plate is in the room. Is that correct?,True,4,21
0,28,473265804,I think a plate is in the room. Is that correct?,False,4,21
0,29,635850101,Is there a spoon somewhere nearby?,False,1,21
0,29,302653749,Is there a spoon somewhere in the room?,True,1,21
0,29,522239396,Is there a tomato somewhere nearby?,True,6,21
0,29,645111051,Is there a tomato somewhere in the room?,False,6,21
0,30,223210716,Do we have any apples?,False,9,21
0,30,953010567,I think an apple is in the room. Is that correct?,True,9,21
0,30,801954176,I think a potato is in the room. Is that correct?,True,2,21
0,30,608814007,Is there a potato somewhere in the room?,False,2,21
