question_type,scene_number,seed,question,answer,object_id,container_id
1,27,517471320,How many plates are there in the room?,0,4,21
1,27,604153031,Please tell me how many plates there are somewhere in the room?,1,4,21
1,27,604905933,How many plates are there in the room?,2,4,21
1,27,216994446,There are between 0 and 3 plates in the room. How many are there?,3,4,21
1,27,701902531,Please tell me how many bowls there are somewhere in the room?,0,7,21
1,27,526033987,Please tell me how many bowls there are somewhere in the room?,1,7,21
1,27,215435273,Count the number of bowls in this room.,2,7,21
1,27,503297900,Please tell me how many bowls are around here?,3,7,21
1,27,639428376,Count the number of bowls in this room.,0,7,21
1,27,440301952,Count the number of bowls in this room.,1,7,21
1,27,415500739,There are between 0 and 3 bowls in the room. How many are there?,2,7,21
1,27,132429952,Please tell me how many bowls there are somewhere in the room?,3,7,21
1,27,183378798,Please tell me how many loaves of bread there are somewhere in the room?,0,12,21
1,27,633319182,There are between 0 and 3 loaves of bread in the room. How many are there?,1,12,21
1,27,194898966,There are between 0 and 3 loaves of bread in the room. How many are there?,2,12,21
1,27,922433762,Please tell me how many loaves of bread there are somewhere in the room?,3,12,21
1,28,583759026,Please tell me how many plates are around here?,0,4,21
1,28,691446331,How many plates are there in the room?,1,4,21
1,28,180143798,Please tell me how many plates are around here?,2,4,21
1,28,35946292,Please tell me how many plates there are somewhere in the room?,3,4,21
1,28,497171304,There are between 0 and 3 apples in the room. How many are there?,0,9,21
1,28,465556880,Please tell me how many apples are around here?,1,9,21
1,28,144511350,Please tell me how many apples are around here?,2,9,21
1,28,214261013,Please tell me how many apples there are somewhere in the room?,3,9,21
1,28,453310737,Please tell me how many tomatoes are around here?,0,6,21
1,28,963082071,Please tell me how many tomatoes there are somewhere in the room?,1,6,21
1,28,692697430,Count the number of tomatoes in this room.,2,6,21
1,28,664302097,How many tomatoes are there in the room?,3,6,21
1,28,433425592,Please tell me how many eggs are around here?,0,5,21
1,28,96478313,Please tell me how many eggs are around here?,1,5,21
1,28,760290779,There are between 0 and 3 eggs in the room. How many are there?,2,5,21
1,28,181591398,How many eggs are there in the room?,3,5,21
1,29,61251822,There are between 0 and 3 containers in the room. How many are there?,0,11,21
1,29,747924288,There are between 0 and 3 containers in the room. How many are there?,1,11,21
1,29,46582855,Please tell me how many containers there are somewhere in the room?,2,11,21
1,29,437584919,Please tell me how many containers are around here?,3,11,21
1,29,411324269,Please tell me how many tomatoes there are somewhere in the room?,0,6,21
1,29,489682596,How many tomatoes are there in the room?,1,6,21
1,29,101304897,There are between 0 and 3 tomatoes in the room. How many are there?,2,6,21
1,29,475712585,How many tomatoes are there in the room?,3,6,21
1,29,528593076,There are between 0 and 3 loaves of bread in the room. How many are there?,0,12,21
1,29,648665404,Please tell me how many loaves of bread there are somewhere in the room?,1,12,21
1,29,213663583,How many loaves of bread are there in the room?,2,12,21
1,29,535348261,There are between 0 and 3 loaves of bread in the room. How many are there?,3,12,21
1,29,632034881,Please tell me how many loaves of bread are around here?,0,12,21
1,29,510064448,Please tell me how many loaves of bread are around here?,1,12,21
1,29,873099428,Please tell me how many loaves of bread are around here?,2,12,21
1,29,720686361,Please tell me how many loaves of bread are around here?,3,12,21
1,30,10804911,There are between 0 and 3 eggs in the room. How many are there?,0,5,21
1,30,405728922,There are between 0 and 3 eggs in the room. How many are there?,1,5,21
1,30,146304347,Please tell me how many eggs there are somewhere in the room?,2,5,21
1,30,405756345,Please tell me how many eggs are around here?,3,5,21
1,29,85424985,Count the number of plates in this room.,0,4,21
1,29,39903055,Please tell me how many plates there are somewhere in the room?,1,4,21
1,29,325073194,There are between 0 and 3 plates in the room. How many are there?,2,4,21
1,29,459057363,Please tell me how many plates are around here?,3,4,21
1,29,942597541,Please tell me how many potatoes are around here?,0,2,21
1,29,401434636,Count the number of potatoes in this room.,1,2,21
1,29,89202862,Please tell me how many potatoes there are somewhere in the room?,2,2,21
1,29,654347320,How many potatoes are there in the room?,3,2,21
1,29,766765053,Please tell me how many knives there are somewhere in the room?,0,10,21
1,29,672686431,There are between 0 and 3 knives in the room. How many are there?,1,10,21
1,29,893707147,Please tell me how many knives there are somewhere in the room?,2,10,21
1,29,924461884,Please tell me how many knives are around here?,3,10,21
1,29,470867004,How many forks are there in the room?,0,3,21
1,29,237664331,How many forks are there in the room?,1,3,21
1,29,685673870,Please tell me how many forks are around here?,2,3,21
1,29,654009972,There are between 0 and 3 forks in the room. How many are there?,3,3,21
1,30,503402269,How many loaves of bread are there in the room?,0,12,21
1,30,584344667,How many loaves of bread are there in the room?,1,12,21
1,30,278838963,Please tell me how many loaves of bread there are somewhere in the room?,2,12,21
1,30,649485882,How many loaves of bread are there in the room?,3,12,21
1,30,890949324,Count the number of containers in this room.,0,11,21
1,30,524575731,How many containers are there in the room?,1,11,21
1,30,153630198,How many containers are there in the room?,2,11,21
1,30,580270431,There are between 0 and 3 containers in the room. How many are there?,3,11,21
1,30,975473575,There are between 0 and 3 knives in the room. How many are there?,0,10,21
1,30,948115299,There are between 0 and 3 knives in the room. How many are there?,1,10,21
1,30,747530861,Count the number of knives in this room.,2,10,21
1,30,544149265,Please tell me how many knives are around here?,3,10,21
1,30,800740897,How many tomatoes are there in the room?,0,6,21
1,30,148883918,How many tomatoes are there in the room?,1,6,21
1,30,210521148,Please tell me how many tomatoes there are somewhere in the room?,2,6,21
1,30,547242560,Please tell me how many tomatoes are around here?,3,6,21
1,6,753435353,Please tell me how many plates are around here?,0,4,21
1,6,370360756,How many plates are there in the room?,1,4,21
1,6,399695977,There are between 0 and 3 plates in the room. How many are there?,2,4,21
1,6,574270401,Count the number of plates in this room.,3,4,21
1,6,467536698,Please tell me how many bowls are around here?,0,7,21
1,6,317514208,How many bowls are there in the room?,1,7,21
1,6,925707772,Count the number of bowls in this room.,2,7,21
1,6,503139015,How many bowls are there in the room?,3,7,21
1,7,436822663,How many heads of lettuce are there in the room?,0,8,21
1,7,556955025,Count the number of heads of lettuce in this room.,1,8,21
1,7,63486288,How many heads of lettuce are there in the room?,2,8,21
1,7,337366948,How many heads of lettuce are there in the room?,3,8,21
1,7,986617712,How many tomatoes are there in the room?,0,6,21
1,7,74812395,Please tell me how many tomatoes are around here?,1,6,21
1,7,909565900,How many tomatoes are there in the room?,2,6,21
1,7,727412314,Count the number of tomatoes in this room.,3,6,21
1,7,109982899,Count the number of plates in this room.,0,4,21
1,7,300429358,Count the number of plates in this room.,1,4,21
1,7,166255434,Count the number of plates in this room.,2,4,21
1,7,232483101,Count the number of plates in this room.,3,4,21
1,7,328019342,How many containers are there in the room?,0,11,21
1,7,170138411,Please tell me how many containers are around here?,1,11,21
1,7,647093983,There are between 0 and 3 containers in the room. How many are there?,2,11,21
1,7,633283327,Count the number of containers in this room.,3,11,21
1,8,486607761,Please tell me how many bowls are around here?,0,7,21
1,8,97083375,Please tell me how many bowls are around here?,1,7,21
1,8,636771464,There are between 0 and 3 bowls in the room. How many are there?,2,7,21
1,8,377555893,Count the number of bowls in this room.,3,7,21
1,8,564420601,Count the number of plates in this room.,0,4,21
1,8,975160978,How many plates are there in the room?,1,4,21
1,8,387634645,Count the number of plates in this room.,2,4,21
1,8,24696166,Please tell me how many plates are around here?,3,4,21
1,8,114181959,How many forks are there in the room?,0,3,21
1,8,946603960,How many forks are there in the room?,1,3,21
1,8,309901490,There are between 0 and 3 forks in the room. How many are there?,2,3,21
1,8,671978947,Count the number of forks in this room.,3,3,21
1,8,368997702,Count the number of containers in this room.,0,11,21
1,8,716038764,Count the number of containers in this room.,1,11,21
1,8,568883745,Count the number of containers in this room.,2,11,21
1,8,170457779,Please tell me how many containers are around here?,3,11,21
1,9,236659162,There are between 0 and 3 containers in the room. How many are there?,0,11,21
1,9,622492496,Count the number of containers in this room.,1,11,21
1,9,890121802,Please tell me how many containers are around here?,2,11,21
1,9,784272620,How many containers are there in the room?,3,11,21
1,9,523156544,Please tell me how many potatoes there are somewhere in the room?,0,2,21
1,9,398825283,Please tell me how many potatoes are around here?,1,2,21
1,9,560859062,There are between 0 and 3 potatoes in the room. How many are there?,2,2,21
1,9,639220979,There are between 0 and 3 potatoes in the room. How many are there?,3,2,21
1,9,975508152,Please tell me how many tomatoes there are somewhere in the room?,0,6,21
1,9,507486571,Please tell me how many tomatoes are around here?,1,6,21
1,9,769031574,Count the number of tomatoes in this room.,2,6,21
1,9,629775925,There are between 0 and 3 tomatoes in the room. How many are there?,3,6,21
1,9,650085882,Please tell me how many loaves of bread there are somewhere in the room?,0,12,21
1,9,976158025,There are between 0 and 3 loaves of bread in the room. How many are there?,1,12,21
1,9,752763587,Please tell me how many loaves of bread are around here?,2,12,21
1,9,21284970,Please tell me how many loaves of bread are around here?,3,12,21
1,10,200220312,Please tell me how many knives are around here?,0,10,21
1,10,599791497,Please tell me how many knives are around here?,1,10,21
1,10,400091284,Please tell me how many knives are around here?,2,10,21
1,10,567299954,Please tell me how many knives are around here?,3,10,21
1,10,473190298,Please tell me how many bowls there are somewhere in the room?,0,7,21
1,10,466799479,How many bowls are there in the room?,1,7,21
1,10,626371553,Please tell me how many bowls are around here?,2,7,21
1,10,311196662,Count the number of bowls in this room.,3,7,21
1,10,210220498,Please tell me how many containers are around here?,0,11,21
1,10,24408218,Please tell me how many containers are around here?,1,11,21
1,10,225533261,Count the number of containers in this room.,2,11,21
1,10,726136707,There are between 0 and 3 containers in the room. How many are there?,3,11,21
1,24,122909517,How many bowls are there in the room?,0,7,21
1,24,294758597,How many bowls are there in the room?,1,7,21
1,24,934827613,How many bowls are there in the room?,2,7,21
1,24,476363548,Please tell me how many bowls there are somewhere in the room?,3,7,21
1,24,745729966,There are between 0 and 3 plates in the room. How many are there?,0,4,21
1,24,193502828,There are between 0 and 3 plates in the room. How many are there?,1,4,21
1,24,69699025,Count the number of plates in this room.,2,4,21
1,24,818634675,How many plates are there in the room?,3,4,21
1,24,426829200,Count the number of loaves of bread in this room.,0,12,21
1,24,426415980,Please tell me how many loaves of bread there are somewhere in the room?,1,12,21
1,24,985540293,Please tell me how many loaves of bread are around here?,2,12,21
1,24,20158853,Please tell me how many loaves of bread are around here?,3,12,21
1,24,993503274,There are between 0 and 3 mugs in the room. How many are there?,0,13,21
1,24,768005080,Please tell me how many mugs are around here?,1,13,21
1,24,969655440,Please tell me how many mugs there are somewhere in the room?,2,13,21
1,24,755704477,There are between 0 and 3 mugs in the room. How many are there?,3,13,21
1,25,527824080,Count the number of forks in this room.,0,3,21
1,25,789525100,How many forks are there in the room?,1,3,21
1,25,594186035,Please tell me how many forks there are somewhere in the room?,2,3,21
1,25,205831588,Please tell me how many forks there are somewhere in the room?,3,3,21
1,25,439002357,Please tell me how many eggs are around here?,0,5,21
1,25,318012666,How many eggs are there in the room?,1,5,21
1,25,36131457,How many eggs are there in the room?,2,5,21
1,25,801176105,Please tell me how many eggs are around here?,3,5,21
1,25,278410075,There are between 0 and 3 eggs in the room. How many are there?,0,5,21
1,25,395475029,Please tell me how many eggs there are somewhere in the room?,1,5,21
1,25,341970499,There are between 0 and 3 eggs in the room. How many are there?,2,5,21
1,25,308371100,Count the number of eggs in this room.,3,5,21
1,25,415752268,How many potatoes are there in the room?,0,2,21
1,25,233582357,Count the number of potatoes in this room.,1,2,21
1,25,445920839,Count the number of potatoes in this room.,2,2,21
1,25,654832838,Please tell me how many potatoes there are somewhere in the room?,3,2,21
1,26,515716847,Please tell me how many loaves of bread there are somewhere in the room?,0,12,21
1,26,927125403,There are between 0 and 3 loaves of bread in the room. How many are there?,1,12,21
1,26,452820224,There are between 0 and 3 loaves of bread in the room. How many are there?,2,12,21
1,26,735486559,How many loaves of bread are there in the room?,3,12,21
1,26,945577269,Please tell me how many plates there are somewhere in the room?,0,4,21
1,26,272139304,Please tell me how many plates there are somewhere in the room?,1,4,21
1,26,86254437,How many plates are there in the room?,2,4,21
1,26,42486439,Count the number of plates in this room.,3,4,21
1,26,831174640,Count the number of eggs in this room.,0,5,21
1,26,470033211,There are between 0 and 3 eggs in the room. How many are there?,1,5,21
1,26,163756060,How many eggs are there in the room?,2,5,21
1,26,849289237,Please tell me how many eggs are around here?,3,5,21
1,26,386856898,How many forks are there in the room?,0,3,21
1,26,640944499,There are between 0 and 3 forks in the room. How many are there?,1,3,21
1,26,864436913,There are between 0 and 3 forks in the room. How many are there?,2,3,21
1,26,337982871,Please tell me how many forks there are somewhere in the room?,3,3,21
1,27,154356310,Please tell me how many apples there are somewhere in the room?,0,9,21
1,27,469637905,How many apples are there in the room?,1,9,21
1,27,759895709,How many apples are there in the room?,2,9,21
1,27,550489952,Count the number of apples in this room.,3,9,21
1,27,873243459,How many bowls are there in the room?,0,7,21
1,27,72159321,Count the number of bowls in this room.,1,7,21
1,27,841834142,There are between 0 and 3 bowls in the room. How many are there?,2,7,21
1,27,71130936,How many bowls are there in the room?,3,7,21
1,27,71123946,How many knives are there in the room?,0,10,21
1,27,253991938,How many knives are there in the room?,1,10,21
1,27,525019154,Count the number of knives in this room.,2,10,21
1,27,510918959,Count the number of knives in this room.,3,10,21
1,27,75175988,How many potatoes are there in the room?,0,2,21
1,27,265364419,Count the number of potatoes in this room.,1,2,21
1,27,507833288,Count the number of potatoes in this room.,2,2,21
1,27,177363937,How many potatoes are there in the room?,3,2,21
1,28,61802166,How many containers are there in the room?,0,11,21
1,28,532750143,How many containers are there in the room?,1,11,21
1,28,15249270,Count the number of containers in this room.,2,11,21
1,28,147517958,There are between 0 and 3 containers in the room. How many are there?,3,11,21
1,28,977541700,Count the number of plates in this room.,0,4,21
1,28,315675102,There are between 0 and 3 plates in the room. How many are there?,1,4,21
1,28,504844989,Count the number of plates in this room.,2,4,21
1,28,929508864,Please tell me how many plates are around here?,3,4,21
1,28,798571992,Count the number of knives in this room.,0,10,21
1,28,859661992,Please tell me how many knives are around here?,1,10,21
1,28,420095465,How many knives are there in the room?,2,10,21
1,28,916667182,There are between 0 and 3 knives in the room. How many are there?,3,10,21
1,28,410346831,Please tell me how many mugs there are somewhere in the room?,0,13,21
1,28,2944288,There are between 0 and 3 mugs in the room. How many are there?,1,13,21
1,28,21659758,Please tell me how many mugs there are somewhere in the room?,2,13,21
1,28,619168548,Please tell me how many mugs there are somewhere in the room?,3,13,21
1,29,990894678,There are between 0 and 3 knives in the room. How many are there?,0,10,21
1,29,95547449,Please tell me how many knives are around here?,1,10,21
1,29,858720720,How many knives are there in the room?,2,10,21
1,29,376737721,Please tell me how many knives are around here?,3,10,21
1,29,415387372,Please tell me how many containers there are somewhere in the room?,0,11,21
1,29,586012490,Count the number of containers in this room.,1,11,21
1,29,165686605,Please tell me how many containers are around here?,2,11,21
1,29,232588390,Count the number of containers in this room.,3,11,21
1,29,608143548,Count the number of eggs in this room.,0,5,21
1,29,278370068,Count the number of eggs in this room.,1,5,21
1,29,465232725,Please tell me how many eggs are around here?,2,5,21
1,29,726960453,There are between 0 and 3 eggs in the room. How many are there?,3,5,21
1,29,172153171,Count the number of plates in this room.,0,4,21
1,29,587339040,Please tell me how many plates there are somewhere in the room?,1,4,21
1,29,129905366,Please tell me how many plates are around here?,2,4,21
1,29,342881614,Please tell me how many plates there are somewhere in the room?,3,4,21
1,30,36212295,Please tell me how many bowls there are somewhere in the room?,0,7,21
1,30,520890912,Please tell me how many bowls there are somewhere in the room?,1,7,21
1,30,390509369,How many bowls are there in the room?,2,7,21
1,30,965865900,Please tell me how many bowls there are somewhere in the room?,3,7,21
1,8,386587893,Please tell me how many tomatoes there are somewhere in the room?,0,6,21
1,8,441150860,Please tell me how many tomatoes there are somewhere in the room?,1,6,21
1,8,137568207,There are between 0 and 3 tomatoes in the room. How many are there?,2,6,21
1,8,601328510,How many tomatoes are there in the room?,3,6,21
1,8,240271615,Count the number of loaves of bread in this room.,0,12,21
1,8,110748248,Please tell me how many loaves of bread there are somewhere in the room?,1,12,21
1,8,265292241,Please tell me how many loaves of bread there are somewhere in the room?,2,12,21
1,8,228696894,Please tell me how many loaves of bread are around here?,3,12,21
1,8,149392713,Count the number of apples in this room.,0,9,21
1,8,985352209,Please tell me how many apples there are somewhere in the room?,1,9,21
1,8,903628925,How many apples are there in the room?,2,9,21
1,8,494786516,Count the number of apples in this room.,3,9,21
1,8,415264704,How many mugs are there in the room?,0,13,21
1,8,660136346,Count the number of mugs in this room.,1,13,21
1,8,981929014,Please tell me how many mugs are around here?,2,13,21
1,8,995409855,Please tell me how many mugs are around here?,3,13,21
1,9,8597251,Please tell me how many plates are around here?,0,4,21
1,9,73506913,Please tell me how many plates are around here?,1,4,21
1,9,134725962,Please tell me how many plates there are somewhere in the room?,2,4,21
1,9,615734370,Please tell me how many plates are around here?,3,4,21
1,9,768684700,Please tell me how many loaves of bread are around here?,0,12,21
1,9,456899610,Please tell me how many loaves of bread there are somewhere in the room?,1,12,21
1,9,89886755,There are between 0 and 3 loaves of bread in the room. How many are there?,2,12,21
1,9,176267027,Please tell me how many loaves of bread are around here?,3,12,21
1,9,436172831,Please tell me how many bowls there are somewhere in the room?,0,7,21
1,9,998598644,Please tell me how many bowls are around here?,1,7,21
1,9,369489034,Count the number of bowls in this room.,2,7,21
1,9,338563689,There are between 0 and 3 bowls in the room. How many are there?,3,7,21
1,9,962959627,There are between 0 and 3 forks in the room. How many are there?,0,3,21
1,9,59848158,Please tell me how many forks are around here?,1,3,21
1,9,436055722,How many forks are there in the room?,2,3,21
1,9,935603103,Please tell me how many forks there are somewhere in the room?,3,3,21
1,10,72711564,Please tell me how many mugs there are somewhere in the room?,0,13,21
1,10,879980817,There are between 0 and 3 mugs in the room. How many are there?,1,13,21
1,10,272997446,How many mugs are there in the room?,2,13,21
1,10,715866579,Count the number of mugs in this room.,3,13,21
1,10,814955105,Count the number of bowls in this room.,0,7,21
1,10,82768834,Please tell me how many bowls there are somewhere in the room?,1,7,21
1,10,318464983,How many bowls are there in the room?,2,7,21
1,10,664384602,Count the number of bowls in this room.,3,7,21
1,10,302382374,Count the number of heads of lettuce in this room.,0,8,21
1,10,74020051,Please tell me how many heads of lettuce there are somewhere in the room?,1,8,21
1,10,140560417,Count the number of heads of lettuce in this room.,2,8,21
1,10,104370262,Please tell me how many heads of lettuce there are somewhere in the room?,3,8,21
1,10,943926714,How many forks are there in the room?,0,3,21
1,10,205388323,Please tell me how many forks there are somewhere in the room?,1,3,21
1,10,888088183,There are between 0 and 3 forks in the room. How many are there?,2,3,21
1,10,972343941,Count the number of forks in this room.,3,3,21
1,11,705081543,Count the number of loaves of bread in this room.,0,12,21
1,11,828012150,How many loaves of bread are there in the room?,1,12,21
1,11,704778660,Please tell me how many loaves of bread are around here?,2,12,21
1,11,445294011,How many loaves of bread are there in the room?,3,12,21
1,11,45530400,How many mugs are there in the room?,0,13,21
1,11,86015146,Count the number of mugs in this room.,1,13,21
1,11,532835838,Count the number of mugs in this room.,2,13,21
1,11,63371188,Please tell me how many mugs there are somewhere in the room?,3,13,21
1,11,186848200,Count the number of bowls in this room.,0,7,21
1,11,401468507,There are between 0 and 3 bowls in the room. How many are there?,1,7,21
1,11,19617367,Please tell me how many bowls are around here?,2,7,21
1,11,67895143,Count the number of bowls in this room.,3,7,21
1,11,462499486,There are between 0 and 3 eggs in the room. How many are there?,0,5,21
1,11,417205107,There are between 0 and 3 eggs in the room. How many are there?,1,5,21
1,11,825658952,Count the number of eggs in this room.,2,5,21
1,11,450437298,How many eggs are there in the room?,3,5,21
1,12,171284580,Please tell me how many potatoes there are somewhere in the room?,0,2,21
1,12,167629111,Please tell me how many potatoes there are somewhere in the room?,1,2,21
1,12,340297857,Please tell me how many potatoes are around here?,2,2,21
1,12,838852321,How many potatoes are there in the room?,3,2,21
1,12,104120419,Count the number of plates in this room.,0,4,21
1,12,41128793,Count the number of plates in this room.,1,4,21
1,12,891679160,Please tell me how many plates there are somewhere in the room?,2,4,21
1,12,117708625,There are between 0 and 3 plates in the room. How many are there?,3,4,21
1,12,920411454,How many apples are there in the room?,0,9,21
1,12,34370914,Please tell me how many apples there are somewhere in the room?,1,9,21
1,12,148559547,How many apples are there in the room?,2,9,21
1,12,551001435,Please tell me how many apples are around here?,3,9,21
1,12,469725433,How many eggs are there in the room?,0,5,21
1,12,179414657,Please tell me how many eggs are around here?,1,5,21
1,12,257310599,There are between 0 and 3 eggs in the room. How many are there?,2,5,21
1,12,695089866,Please tell me how many eggs are around here?,3,5,21
1,13,233329542,Count the number of forks in this room.,0,3,21
1,13,81975574,How many forks are there in the room?,1,3,21
1,13,437502102,Please tell me how many forks are around here?,2,3,21
1,13,307798020,There are between 0 and 3 forks in the room. How many are there?,3,3,21
1,13,43280611,Please tell me how many plates are around here?,0,4,21
1,13,550122363,Count the number of plates in this room.,1,4,21
1,13,469419515,Count the number of plates in this room.,2,4,21
1,13,71682211,There are between 0 and 3 plates in the room. How many are there?,3,4,21
1,13,441131089,Please tell me how many knives are around here?,0,10,21
1,13,519666260,There are between 0 and 3 knives in the room. How many are there?,1,10,21
1,13,926064774,Please tell me how many knives there are somewhere in the room?,2,10,21
1,13,7290006,How many knives are there in the room?,3,10,21
1,13,542864073,Count the number of forks in this room.,0,3,21
1,13,970039356,There are between 0 and 3 forks in the room. How many are there?,1,3,21
1,13,746428970,There are between 0 and 3 forks in the room. How many are there?,2,3,21
1,13,332741705,Count the number of forks in this room.,3,3,21
1,14,643690396,How many spoons are there in the room?,0,1,21
1,14,278215315,Please tell me how many spoons there are somewhere in the room?,1,1,21
1,14,889467250,How many spoons are there in the room?,2,1,21
1,14,339355030,Please tell me how many spoons are around here?,3,1,21
